gRNA,param,value
CROPseq_dCas9_DS_CPQ_+_97657573.23-P1P2,beta0,-1.943288803100586
CROPseq_dCas9_DS_CPQ_+_97657573.23-P1P2,beta1,5.221394062042236
CROPseq_dCas9_DS_CPQ_+_97657573.23-P1P2,pi,0.012836993671953678
CROPseq_dCas9_DS_CPQ_+_97657573.23-P1P2,gamma_1,-1.9432504177093506
CROPseq_dCas9_DS_CPQ_-_97657567.23-P1P2,beta0,-1.9435920715332031
CROPseq_dCas9_DS_CPQ_-_97657567.23-P1P2,beta1,5.209854602813721
CROPseq_dCas9_DS_CPQ_-_97657567.23-P1P2,pi,0.009168600663542747
CROPseq_dCas9_DS_CPQ_-_97657567.23-P1P2,gamma_1,-1.9435538053512573
CROPseq_dCas9_DS_CPQ_-_97657591.23-P1P2,beta0,-1.9432663917541504
CROPseq_dCas9_DS_CPQ_-_97657591.23-P1P2,beta1,5.2764410972595215
CROPseq_dCas9_DS_CPQ_-_97657591.23-P1P2,pi,0.010444859974086285
CROPseq_dCas9_DS_CPQ_-_97657591.23-P1P2,gamma_1,-1.943226933479309
CROPseq_dCas9_DS_DSCC1_+_120867694.23-P1P2,beta0,-1.943555474281311
CROPseq_dCas9_DS_DSCC1_+_120867694.23-P1P2,beta1,5.229074954986572
CROPseq_dCas9_DS_DSCC1_+_120867694.23-P1P2,pi,0.009213278070092201
CROPseq_dCas9_DS_DSCC1_+_120867694.23-P1P2,gamma_1,-1.943518042564392
CROPseq_dCas9_DS_DSCC1_+_120868042.23-P1P2,beta0,-1.9437752962112427
CROPseq_dCas9_DS_DSCC1_+_120868042.23-P1P2,beta1,5.296384811401367
CROPseq_dCas9_DS_DSCC1_+_120868042.23-P1P2,pi,0.00401537399739027
CROPseq_dCas9_DS_DSCC1_+_120868042.23-P1P2,gamma_1,-1.9437367916107178
